record1_index,record2_index,record1_id,record2_id,is_duplicate
0,1,0,0,1
0,2,0,0,1
3,4,1,1,1
3,5,1,1,1
6,7,2,2,1
6,8,2,2,1
9,10,3,3,1
9,11,3,3,1
12,13,4,4,1
12,14,4,4,1
15,16,5,5,1
15,17,5,5,1
18,19,6,6,1
18,20,6,6,1
21,22,7,7,1
21,23,7,7,1
24,25,8,8,1
24,26,8,8,1
27,28,9,9,1
27,29,9,9,1
30,31,10,10,1
30,32,10,10,1
33,34,11,11,1
33,35,11,11,1
36,37,12,12,1
36,38,12,12,1
39,40,13,13,1
39,41,13,13,1
42,43,14,14,1
42,44,14,14,1
45,46,15,15,1
45,47,15,15,1
48,49,16,16,1
48,50,16,16,1
51,52,17,17,1
51,53,17,17,1
54,55,18,18,1
54,56,18,18,1
57,58,19,19,1
57,59,19,19,1
60,61,20,20,1
60,62,20,20,1
63,64,21,21,1
63,65,21,21,1
66,67,22,22,1
66,68,22,22,1
69,70,23,23,1
69,71,23,23,1
72,73,24,24,1
72,74,24,24,1
75,76,25,25,1
75,77,25,25,1
78,79,26,26,1
78,80,26,26,1
81,82,27,27,1
81,83,27,27,1
84,85,28,28,1
84,86,28,28,1
87,88,29,29,1
87,89,29,29,1
90,91,30,30,1
90,92,30,30,1
93,94,31,31,1
93,95,31,31,1
96,97,32,32,1
96,98,32,32,1
99,100,33,33,1
99,101,33,33,1
102,103,34,34,1
102,104,34,34,1
105,106,35,35,1
105,107,35,35,1
108,109,36,36,1
108,110,36,36,1
111,112,37,37,1
111,113,37,37,1
114,115,38,38,1
114,116,38,38,1
117,118,39,39,1
117,119,39,39,1
120,121,40,40,1
120,122,40,40,1
123,124,41,41,1
123,125,41,41,1
126,127,42,42,1
126,128,42,42,1
129,130,43,43,1
129,131,43,43,1
132,133,44,44,1
132,134,44,44,1
135,136,45,45,1
135,137,45,45,1
138,139,46,46,1
138,140,46,46,1
141,142,47,47,1
141,143,47,47,1
144,145,48,48,1
144,146,48,48,1
147,148,49,49,1
147,149,49,49,1
150,151,50,50,1
150,152,50,50,1
153,154,51,51,1
153,155,51,51,1
156,157,52,52,1
156,158,52,52,1
159,160,53,53,1
159,161,53,53,1
162,163,54,54,1
162,164,54,54,1
165,166,55,55,1
165,167,55,55,1
168,169,56,56,1
168,170,56,56,1
171,172,57,57,1
171,173,57,57,1
174,175,58,58,1
174,176,58,58,1
177,178,59,59,1
177,179,59,59,1
10,24,3,8,0
151,106,50,35,0
190,193,190,193,0
14,40,4,13,0
72,77,24,25,0
18,182,6,182,0
63,22,21,7,0
190,172,190,57,0
47,126,15,42,0
109,88,36,29,0
89,74,29,24,0
97,175,32,58,0
71,169,23,56,0
64,102,21,34,0
180,86,180,28,0
16,169,5,56,0
115,64,38,21,0
163,61,54,20,0
96,133,32,44,0
140,21,46,7,0
185,197,185,197,0
59,79,19,26,0
67,175,22,58,0
65,170,21,56,0
26,149,8,49,0
19,185,6,185,0
74,184,24,184,0
15,7,5,2,0
44,175,14,58,0
128,82,42,27,0
126,96,42,32,0
171,195,57,195,0
65,74,21,24,0
59,89,19,29,0
49,185,16,185,0
131,3,43,1,0
97,161,32,53,0
120,32,40,10,0
110,150,36,50,0
109,106,36,35,0
63,51,21,17,0
39,81,13,27,0
37,80,12,26,0
153,31,51,10,0
128,198,42,198,0
86,58,28,19,0
76,37,25,12,0
130,194,43,194,0
9,171,3,57,0
111,71,37,23,0
9,181,3,181,0
69,78,23,26,0
107,7,35,2,0
42,127,14,42,0
91,162,30,54,0
186,135,186,45,0
10,83,3,27,0
111,173,37,57,0
83,119,27,39,0
154,152,51,50,0
3,163,1,54,0
164,39,54,13,0
172,19,57,6,0
76,114,25,38,0
154,93,51,31,0
0,133,0,44,0
159,113,53,37,0
13,161,4,53,0
